,Team,Opponent,Feature,ForceAffect,FeatureValue,Win,PredictionPercent
580,Longwood,UNC Asheville,OffAdjusted2,1.0709835290908813,92.9,1.0,0.7562160491943359
581,Longwood,UNC Asheville,DefAdjusted2,1.4371596574783325,117.0,1.0,0.7562160491943359
582,Northwestern,New Orleans,OffAdjusted,-0.19500474631786346,103.0,1.0,0.9026696085929871
583,Northwestern,New Orleans,DefAdjusted2,0.2549649775028229,104.7,1.0,0.9026696085929871
584,Northwestern,New Orleans,OffAdjusted2,1.0059891939163208,97.0,1.0,0.9026696085929871
585,Texas Southern,Alabama A&M,OffAdjusted,0.14982283115386963,104.0,1.0,0.9434774518013
586,Texas Southern,Alabama A&M,DefAdjusted2,0.8397838473320007,109.3,1.0,0.9434774518013
587,Texas Southern,Alabama A&M,OffAdjusted2,2.3970565795898438,86.5,1.0,0.9434774518013
588,Georgia Tech,East Carolina,OffAdjusted,-0.3026266098022461,101.8,1.0,0.9139086008071899
589,Georgia Tech,East Carolina,DefAdjusted2,0.6874781250953674,107.0,1.0,0.9139086008071899
590,Georgia Tech,East Carolina,OffAdjusted2,0.8686423301696777,98.0,1.0,0.9139086008071899
591,New Orleans,Houston Baptist,OffAdjusted,-0.6227701902389526,97.0,1.0,0.6359432339668274
592,New Orleans,Houston Baptist,OffAdjusted2,0.1853797733783722,102.9,1.0,0.6359432339668274
593,New Orleans,Houston Baptist,DefAdjusted2,1.3091673851013184,112.6,1.0,0.6359432339668274
594,UNC,Stanford,DefAdjusted2,-0.6619049310684204,98.2,1.0,0.9573855996131897
595,UNC,Stanford,OffAdjusted2,0.4130815863609314,103.4,1.0,0.9573855996131897
596,UNC,Stanford,OffAdjusted,1.710065484046936,119.9,1.0,0.9573855996131897
597,Notre Dame,DePaul,OffAdjusted2,-0.660359799861908,110.7,1.0,0.5563929080963135
598,Notre Dame,DePaul,DefAdjusted2,0.2816966772079468,104.5,1.0,0.5563929080963135
599,Notre Dame,DePaul,OffAdjusted,0.3185576796531677,108.3,1.0,0.5563929080963135
600,UC-Irvine,Denver,OffAdjusted,0.0944596454501152,106.7,1.0,0.9695227146148682
601,UC-Irvine,Denver,OffAdjusted2,0.5453702807426453,99.8,1.0,0.9695227146148682
602,UC-Irvine,Denver,DefAdjusted2,1.6383211612701416,112.9,1.0,0.9695227146148682
603,Davidson,Wake Forest,OffAdjusted2,0.1630019098520279,104.6,0.0,0.8303483724594116
604,Davidson,Wake Forest,DefAdjusted2,0.3426925241947174,104.9,0.0,0.8303483724594116
605,Davidson,Wake Forest,OffAdjusted,0.42493993043899536,108.0,0.0,0.8303483724594116
606,USC,Robert Morris,DefAdjusted2,0.23088911175727844,104.2,1.0,0.8922057747840881
607,USC,Robert Morris,OffAdjusted,0.5180405378341675,109.3,1.0,0.8922057747840881
608,USC,Robert Morris,OffAdjusted2,1.165283441543579,95.9,1.0,0.8922057747840881
609,Pepperdine,Idaho State,OffAdjusted,0.17922313511371613,106.7,1.0,0.8259457945823669
610,Pepperdine,Idaho State,OffAdjusted2,0.29021650552749634,101.9,1.0,0.8259457945823669
611,Pepperdine,Idaho State,DefAdjusted2,1.459295630455017,118.2,1.0,0.8259457945823669
612,Houston Baptist,McNeese State,OffAdjusted,-0.18806548416614532,102.9,1.0,0.6730107665061951
613,Houston Baptist,McNeese State,OffAdjusted2,0.7880173921585083,98.1,1.0,0.6730107665061951
614,Houston Baptist,McNeese State,DefAdjusted2,1.4628503322601318,114.6,1.0,0.6730107665061951
615,Winthrop,Davidson,DefAdjusted2,-0.762538492679596,100.2,0.0,0.14663220942020416
616,Winthrop,Davidson,OffAdjusted2,-0.37323787808418274,108.0,0.0,0.14663220942020416
617,Winthrop,Davidson,OffAdjusted,-0.02473369613289833,106.4,0.0,0.14663220942020416
618,Vanderbilt,Arkansas,DefAdjusted2,-0.6864410638809204,97.3,0.0,0.24000102281570435
619,Vanderbilt,Arkansas,OffAdjusted2,-0.5785207748413086,110.3,0.0,0.24000102281570435
620,Vanderbilt,Arkansas,OffAdjusted,-0.21301816403865814,102.1,0.0,0.24000102281570435
621,North Alabama,North Florida,OffAdjusted,-0.8861846923828125,95.1,0.0,0.28834670782089233
622,North Alabama,North Florida,DefAdjusted2,0.13152624666690826,104.6,0.0,0.28834670782089233
623,North Alabama,North Florida,OffAdjusted2,0.15281030535697937,103.8,0.0,0.28834670782089233
624,North Alabama,Stetson,OffAdjusted,-0.6767227053642273,95.1,0.0,0.7803254723548889
625,North Alabama,Stetson,OffAdjusted2,0.9431793093681335,97.6,0.0,0.7803254723548889
626,North Alabama,Stetson,DefAdjusted2,1.268181324005127,113.3,0.0,0.7803254723548889
627,Georgia,Auburn,OffAdjusted2,-1.6655296087265015,119.7,0.0,0.08074244111776352
628,Georgia,Auburn,DefAdjusted2,-0.7988567352294922,96.3,0.0,0.08074244111776352
629,Georgia,Auburn,OffAdjusted,-0.2614322900772095,105.9,0.0,0.08074244111776352
630,Cleveland State,Milwaukee,OffAdjusted,-0.2935906648635864,101.6,1.0,0.5113900303840637
631,Cleveland State,Milwaukee,OffAdjusted2,0.7669969201087952,98.3,1.0,0.5113900303840637
632,Cleveland State,Milwaukee,DefAdjusted2,0.8762037754058838,109.5,1.0,0.5113900303840637
633,VMI,North Alabama,OffAdjusted,-0.18286512792110443,102.3,1.0,0.4971641004085541
634,VMI,North Alabama,DefAdjusted2,0.28652724623680115,105.1,1.0,0.4971641004085541
635,VMI,North Alabama,OffAdjusted2,1.0844813585281372,95.1,1.0,0.4971641004085541
636,Wofford,Chattanooga,OffAdjusted2,0.47334787249565125,101.6,1.0,0.9786977171897888
637,Wofford,Chattanooga,DefAdjusted2,1.071416974067688,109.4,1.0,0.9786977171897888
638,Wofford,Chattanooga,OffAdjusted,1.399079442024231,118.5,1.0,0.9786977171897888
639,Iowa,UMKC,OffAdjusted2,0.4511141777038574,101.0,1.0,0.9222221374511719
640,Iowa,UMKC,DefAdjusted2,0.5187656283378601,107.2,1.0,0.9222221374511719
641,Iowa,UMKC,OffAdjusted,1.366344690322876,117.2,1.0,0.9222221374511719
642,William & Mary,UNC Wilmington,OffAdjusted,-0.19047439098358154,103.4,1.0,0.6329646110534668
643,William & Mary,UNC Wilmington,OffAdjusted2,0.003527537453919649,105.4,1.0,0.6329646110534668
644,William & Mary,UNC Wilmington,DefAdjusted2,1.3835090398788452,114.4,1.0,0.6329646110534668
645,Navy,Army,OffAdjusted,-0.9912766814231873,97.2,1.0,0.33249062299728394
646,Navy,Army,DefAdjusted2,-0.0706527903676033,103.0,1.0,0.33249062299728394
647,Navy,Army,OffAdjusted2,0.8609341382980347,96.2,1.0,0.33249062299728394
648,Evansville,Illinois State,OffAdjusted,-0.5999882221221924,99.4,0.0,0.40302377939224243
649,Evansville,Illinois State,DefAdjusted2,0.15050722658634186,104.6,0.0,0.40302377939224243
650,Evansville,Illinois State,OffAdjusted2,0.3376556932926178,101.2,0.0,0.40302377939224243
651,Oregon State,Pepperdine,OffAdjusted2,-0.17174848914146423,106.7,1.0,0.6543259620666504
652,Oregon State,Pepperdine,DefAdjusted2,0.3587513864040375,105.4,1.0,0.6543259620666504
653,Oregon State,Pepperdine,OffAdjusted,0.6686971187591553,111.2,1.0,0.6543259620666504
654,Vanderbilt,Texas A&M,DefAdjusted2,-0.5046319365501404,99.5,0.0,0.3878679871559143
655,Vanderbilt,Texas A&M,OffAdjusted,-0.18528087437152863,102.1,0.0,0.3878679871559143
656,Vanderbilt,Texas A&M,OffAdjusted2,-0.16819819808006287,107.0,0.0,0.3878679871559143
657,Rice,Texas State,DefAdjusted2,-0.9443324208259583,97.7,0.0,0.14868879318237305
658,Rice,Texas State,OffAdjusted,-0.101151242852211,103.0,0.0,0.14868879318237305
659,Rice,Texas State,OffAdjusted2,0.23406225442886353,102.1,0.0,0.14868879318237305
660,Montana State,Idaho State,OffAdjusted,0.17189902067184448,107.5,1.0,0.6070669889450073
661,Montana State,Idaho State,OffAdjusted2,0.264296293258667,101.9,1.0,0.6070669889450073
662,Montana State,Idaho State,DefAdjusted2,1.507049798965454,118.2,1.0,0.6070669889450073
663,Washington,Utah,OffAdjusted2,-1.1337560415267944,114.3,1.0,0.7879355549812317
664,Washington,Utah,OffAdjusted,0.17415139079093933,107.0,1.0,0.7879355549812317
665,Washington,Utah,DefAdjusted2,1.0512492656707764,108.9,1.0,0.7879355549812317
666,Villanova,Georgetown,OffAdjusted2,-0.4326493442058563,109.2,1.0,0.7331971526145935
667,Villanova,Georgetown,DefAdjusted2,-0.21049830317497253,101.9,1.0,0.7331971526145935
668,Villanova,Georgetown,OffAdjusted,0.9578135013580322,116.9,1.0,0.7331971526145935
669,Holy Cross,Sacred Heart,OffAdjusted,-0.3130458891391754,101.0,1.0,0.5627961158752441
670,Holy Cross,Sacred Heart,OffAdjusted2,0.19435136020183563,104.2,1.0,0.5627961158752441
671,Holy Cross,Sacred Heart,DefAdjusted2,0.9255924224853516,110.7,1.0,0.5627961158752441
672,Texas Tech,TCU,DefAdjusted2,-0.7753289341926575,96.3,1.0,0.7961945533752441
673,Texas Tech,TCU,OffAdjusted2,-0.41232001781463623,110.4,1.0,0.7961945533752441
674,Texas Tech,TCU,OffAdjusted,0.8138189911842346,112.8,1.0,0.7961945533752441
675,Nevada,Utah State,OffAdjusted2,-0.8397684693336487,113.0,1.0,0.606846272945404
676,Nevada,Utah State,DefAdjusted2,-0.7250756025314331,96.4,1.0,0.606846272945404
677,Nevada,Utah State,OffAdjusted,1.0355048179626465,114.1,1.0,0.606846272945404
678,Lehigh,Bucknell,OffAdjusted2,0.056235600262880325,105.5,0.0,0.4964393079280853
679,Lehigh,Bucknell,DefAdjusted2,0.1574326455593109,103.7,0.0,0.4964393079280853
680,Lehigh,Bucknell,OffAdjusted,0.5038509368896484,108.7,0.0,0.4964393079280853
681,Holy Cross,Fairl. Dickinson,OffAdjusted,-0.28063443303108215,101.0,1.0,0.47521907091140747
682,Holy Cross,Fairl. Dickinson,OffAdjusted2,-0.14529718458652496,106.7,1.0,0.47521907091140747
683,Holy Cross,Fairl. Dickinson,DefAdjusted2,0.9437234997749329,110.5,1.0,0.47521907091140747
684,Kansas,Kansas State,DefAdjusted2,-1.5455405712127686,87.8,1.0,0.4819926619529724
685,Kansas,Kansas State,OffAdjusted2,-0.3015748858451843,108.0,1.0,0.4819926619529724
686,Kansas,Kansas State,OffAdjusted,0.6825244426727295,112.8,1.0,0.4819926619529724
687,Villanova,Marquette,OffAdjusted2,-0.874640166759491,114.1,0.0,0.492834210395813
688,Villanova,Marquette,DefAdjusted2,-0.8424604535102844,95.9,0.0,0.492834210395813
689,Villanova,Marquette,OffAdjusted,1.029297113418579,116.9,0.0,0.492834210395813
690,Towson,Hofstra,OffAdjusted2,-1.3371986150741577,116.3,0.0,0.09950744360685349
691,Towson,Hofstra,OffAdjusted,-0.7181079983711243,100.1,0.0,0.09950744360685349
692,Towson,Hofstra,DefAdjusted2,0.7080074548721313,108.7,0.0,0.09950744360685349
693,Utah,Washington,DefAdjusted2,-1.1390358209609985,93.7,0.0,0.2833057641983032
694,Utah,Washington,OffAdjusted2,-0.17728590965270996,107.0,0.0,0.2833057641983032
695,Utah,Washington,OffAdjusted,1.0321855545043945,114.3,0.0,0.2833057641983032
696,Arizona,USC,OffAdjusted2,-0.4344780445098877,109.3,0.0,0.536395251750946
697,Arizona,USC,DefAdjusted2,-0.2058047205209732,101.6,0.0,0.536395251750946
698,Arizona,USC,OffAdjusted,-0.01662980020046234,105.0,0.0,0.536395251750946
699,Nicholls State,Ole Miss,DefAdjusted2,-1.1034655570983887,97.7,0.0,0.013661408796906471
700,Nicholls State,Ole Miss,OffAdjusted2,-0.9278461933135986,112.9,0.0,0.013661408796906471
701,Nicholls State,Ole Miss,OffAdjusted,-0.7976024150848389,98.7,0.0,0.013661408796906471
702,Tennessee,Kentucky,OffAdjusted2,-1.873703122138977,118.3,1.0,0.26019513607025146
703,Tennessee,Kentucky,DefAdjusted2,-1.5452792644500732,90.9,1.0,0.26019513607025146
704,Tennessee,Kentucky,OffAdjusted,1.5762193202972412,122.6,1.0,0.26019513607025146
705,Rutgers,Drexel,OffAdjusted,-0.03396241366863251,105.6,1.0,0.9479916095733643
706,Rutgers,Drexel,OffAdjusted2,0.037382062524557114,105.5,1.0,0.9479916095733643
707,Rutgers,Drexel,DefAdjusted2,1.6405245065689087,112.9,1.0,0.9479916095733643
708,Marquette,Villanova,OffAdjusted2,-1.0660666227340698,116.9,0.0,0.5997099280357361
709,Marquette,Villanova,DefAdjusted2,-0.548449695110321,98.4,0.0,0.5997099280357361
710,Marquette,Villanova,OffAdjusted,1.154366374015808,114.1,0.0,0.5997099280357361
711,Seattle,Grand Canyon,OffAdjusted2,-0.358536034822464,108.1,0.0,0.3576403260231018
712,Seattle,Grand Canyon,OffAdjusted,-0.276850163936615,100.8,0.0,0.3576403260231018
713,Seattle,Grand Canyon,DefAdjusted2,-0.11597736924886703,102.0,0.0,0.3576403260231018
714,Michigan State,Indiana,DefAdjusted2,-0.8305202126502991,95.1,0.0,0.8681215047836304
715,Michigan State,Indiana,OffAdjusted2,-0.48432666063308716,110.2,0.0,0.8681215047836304
716,Michigan State,Indiana,OffAdjusted,1.4444952011108398,121.8,0.0,0.8681215047836304
717,Colorado,Utah,OffAdjusted2,-1.1007744073867798,114.3,0.0,0.7344887256622314
718,Colorado,Utah,OffAdjusted,0.20504051446914673,107.0,0.0,0.7344887256622314
719,Colorado,Utah,DefAdjusted2,0.987479031085968,108.9,0.0,0.7344887256622314
720,Samford,Mercer,OffAdjusted,0.23191848397254944,106.7,0.0,0.6673831343650818
721,Samford,Mercer,OffAdjusted2,0.25266870856285095,103.6,0.0,0.6673831343650818
722,Samford,Mercer,DefAdjusted2,0.553075909614563,106.2,0.0,0.6673831343650818
723,Sacred Heart,Binghamton,OffAdjusted,-0.06064766272902489,104.2,0.0,0.7516268491744995
724,Sacred Heart,Binghamton,OffAdjusted2,0.9394844174385071,95.9,0.0,0.7516268491744995
725,Sacred Heart,Binghamton,DefAdjusted2,1.1684483289718628,112.7,0.0,0.7516268491744995
726,North Alabama,VMI,OffAdjusted,-0.7099708318710327,95.1,0.0,0.5768597722053528
727,North Alabama,VMI,OffAdjusted2,0.18686921894550323,102.3,0.0,0.5768597722053528
728,North Alabama,VMI,DefAdjusted2,1.2280172109603882,112.3,0.0,0.5768597722053528
729,Lipscomb,Jacksonville,OffAdjusted,0.6587751507759094,111.0,1.0,0.9622262120246887
730,Lipscomb,Jacksonville,OffAdjusted2,0.8100254535675049,98.8,1.0,0.9622262120246887
731,Lipscomb,Jacksonville,DefAdjusted2,0.8253281712532043,106.2,1.0,0.9622262120246887
732,Minnesota,Penn State,DefAdjusted2,-1.0751394033432007,94.2,1.0,0.4265640079975128
733,Minnesota,Penn State,OffAdjusted2,-0.4677067697048187,109.5,1.0,0.4265640079975128
734,Minnesota,Penn State,OffAdjusted,0.47306233644485474,110.7,1.0,0.4265640079975128
735,William & Mary,Old Dominion,DefAdjusted2,-0.8632820248603821,96.4,0.0,0.22908012568950653
736,William & Mary,Old Dominion,OffAdjusted,-0.09619003534317017,103.4,0.0,0.22908012568950653
737,William & Mary,Old Dominion,OffAdjusted2,0.27645865082740784,102.0,0.0,0.22908012568950653
738,Fairl. Dickinson,Robert Morris,OffAdjusted,0.27453282475471497,106.7,0.0,0.701274573802948
739,Fairl. Dickinson,Robert Morris,DefAdjusted2,0.3660295307636261,104.2,0.0,0.701274573802948
740,Fairl. Dickinson,Robert Morris,OffAdjusted2,0.9946889281272888,95.9,0.0,0.701274573802948
741,Temple,Tulsa,DefAdjusted2,-0.47272631525993347,100.5,1.0,0.6801547408103943
742,Temple,Tulsa,OffAdjusted2,0.14274880290031433,104.7,1.0,0.6801547408103943
743,Temple,Tulsa,OffAdjusted,0.40027177333831787,108.6,1.0,0.6801547408103943
744,Butler,Detroit,OffAdjusted2,-0.09915924072265625,106.2,1.0,0.934130847454071
745,Butler,Detroit,OffAdjusted,0.6219086647033691,110.8,1.0,0.934130847454071
746,Butler,Detroit,DefAdjusted2,1.6103328466415405,112.6,1.0,0.934130847454071
747,TCU,Oklahoma State,OffAdjusted2,-0.36215341091156006,108.9,1.0,0.6558116674423218
748,TCU,Oklahoma State,DefAdjusted2,-0.29272425174713135,101.4,1.0,0.6558116674423218
749,TCU,Oklahoma State,OffAdjusted,0.5023284554481506,110.4,1.0,0.6558116674423218
750,Saint Mary's,Bucknell,OffAdjusted2,0.05335180088877678,105.5,1.0,0.8863701224327087
751,Saint Mary's,Bucknell,DefAdjusted2,0.15563058853149414,103.7,1.0,0.8863701224327087
752,Saint Mary's,Bucknell,OffAdjusted,1.0624945163726807,114.7,1.0,0.8863701224327087
753,James Madison,Drexel,OffAdjusted,-0.24760520458221436,101.0,0.0,0.5094935297966003
754,James Madison,Drexel,OffAdjusted2,-0.02965940721333027,105.5,0.0,0.5094935297966003
755,James Madison,Drexel,DefAdjusted2,1.2123245000839233,112.9,0.0,0.5094935297966003
756,LSU,Georgia,DefAdjusted2,-0.3032134771347046,101.7,1.0,0.8872963786125183
757,LSU,Georgia,OffAdjusted2,-0.0005568342749029398,105.9,1.0,0.8872963786125183
758,LSU,Georgia,OffAdjusted,1.5550028085708618,118.6,1.0,0.8872963786125183
759,Northwestern,DePaul,OffAdjusted2,-0.5265502333641052,110.7,1.0,0.6255682706832886
760,Northwestern,DePaul,OffAdjusted,-0.2843448519706726,103.0,1.0,0.6255682706832886
761,Northwestern,DePaul,DefAdjusted2,0.2185545563697815,104.5,1.0,0.6255682706832886
762,Utah,Colorado,DefAdjusted2,-0.9400975108146667,96.5,0.0,0.31790393590927124
763,Utah,Colorado,OffAdjusted2,-0.18447376787662506,107.0,0.0,0.31790393590927124
764,Utah,Colorado,OffAdjusted,1.021776556968689,114.3,0.0,0.31790393590927124
765,Missouri,UCF,DefAdjusted2,-1.0160874128341675,95.8,1.0,0.3411909341812134
766,Missouri,UCF,OffAdjusted2,-0.4876657724380493,110.5,1.0,0.3411909341812134
767,Missouri,UCF,OffAdjusted,0.04488668590784073,106.8,1.0,0.3411909341812134
768,Denver,North Dakota St.,OffAdjusted,-0.4317476153373718,99.8,0.0,0.2723097503185272
769,Denver,North Dakota St.,OffAdjusted2,-0.21232591569423676,106.7,0.0,0.2723097503185272
770,Denver,North Dakota St.,DefAdjusted2,1.038404107093811,109.8,0.0,0.2723097503185272
771,Gonzaga,Denver,OffAdjusted2,0.8848379254341125,99.8,1.0,0.9976116418838501
772,Gonzaga,Denver,DefAdjusted2,1.5322291851043701,112.9,1.0,0.9976116418838501
773,Gonzaga,Denver,OffAdjusted,2.1032233238220215,125.2,1.0,0.9976116418838501
774,San Diego,Ole Miss,OffAdjusted2,-0.7627219557762146,112.9,0.0,0.2940383851528168
775,San Diego,Ole Miss,DefAdjusted2,-0.7369790077209473,97.7,0.0,0.2940383851528168
776,San Diego,Ole Miss,OffAdjusted,-0.0803089290857315,105.5,0.0,0.2940383851528168
777,Hofstra,Marshall,OffAdjusted2,-0.2326454222202301,107.4,0.0,0.7135823965072632
778,Hofstra,Marshall,DefAdjusted2,0.6532583236694336,107.6,0.0,0.7135823965072632
779,Hofstra,Marshall,OffAdjusted,1.0850083827972412,116.3,0.0,0.7135823965072632
780,Nevada,Utah State,OffAdjusted2,-0.8397684693336487,113.0,0.0,0.606846272945404
781,Nevada,Utah State,DefAdjusted2,-0.7250756025314331,96.4,0.0,0.606846272945404
782,Nevada,Utah State,OffAdjusted,1.0355048179626465,114.1,0.0,0.606846272945404
783,West Virginia,Kansas,DefAdjusted2,-1.0213931798934937,92.1,0.0,0.24479500949382782
784,West Virginia,Kansas,OffAdjusted2,-0.6766199469566345,112.8,0.0,0.24479500949382782
785,West Virginia,Kansas,OffAdjusted,0.3375730514526367,109.1,0.0,0.24479500949382782
786,USC,California,OffAdjusted2,0.21146419644355774,103.0,1.0,0.872176468372345
787,USC,California,OffAdjusted,0.3939170837402344,109.3,1.0,0.872176468372345
788,USC,California,DefAdjusted2,1.0619362592697144,110.2,1.0,0.872176468372345
789,Texas Tech,Baylor,OffAdjusted2,-0.7450087070465088,113.6,0.0,0.7871865630149841
790,Texas Tech,Baylor,DefAdjusted2,-0.5616443753242493,98.3,0.0,0.7871865630149841
791,Texas Tech,Baylor,OffAdjusted,0.8430501222610474,112.8,0.0,0.7871865630149841
792,George Mason,Saint Louis,DefAdjusted2,-0.8104343414306641,96.4,0.0,0.33813902735710144
793,George Mason,Saint Louis,OffAdjusted,-0.03242502361536026,104.4,0.0,0.33813902735710144
794,George Mason,Saint Louis,OffAdjusted2,0.21323010325431824,102.5,0.0,0.33813902735710144
795,Virginia Tech,UNC,DefAdjusted2,-1.595975637435913,90.8,0.0,0.26495879888534546
796,Virginia Tech,UNC,OffAdjusted2,-1.5199086666107178,119.9,0.0,0.26495879888534546
797,Virginia Tech,UNC,OffAdjusted,1.2606474161148071,118.5,0.0,0.26495879888534546
798,North Dakota,South Dakota,OffAdjusted,-0.7779378294944763,97.4,0.0,0.3721170425415039
799,North Dakota,South Dakota,DefAdjusted2,0.2678055465221405,106.1,0.0,0.3721170425415039
800,North Dakota,South Dakota,OffAdjusted2,0.42944544553756714,100.4,0.0,0.3721170425415039
801,Texas Tech,Kansas,DefAdjusted2,-0.9391035437583923,92.1,0.0,0.7570494413375854
802,Texas Tech,Kansas,OffAdjusted2,-0.581782341003418,112.8,0.0,0.7570494413375854
803,Texas Tech,Kansas,OffAdjusted,0.8721897006034851,112.8,0.0,0.7570494413375854
804,Northern Iowa,Evansville,OffAdjusted,-0.31616610288619995,101.2,1.0,0.661727249622345
805,Northern Iowa,Evansville,DefAdjusted2,0.22141443192958832,104.7,1.0,0.661727249622345
806,Northern Iowa,Evansville,OffAdjusted2,0.644866943359375,99.4,1.0,0.661727249622345
807,New Mexico,San Jose State,OffAdjusted,-0.011961841955780983,104.0,1.0,0.896544873714447
808,New Mexico,San Jose State,DefAdjusted2,1.1977055072784424,113.7,1.0,0.896544873714447
809,New Mexico,San Jose State,OffAdjusted2,1.3501063585281372,91.8,1.0,0.896544873714447
810,Indiana,Duke,DefAdjusted2,-1.564664363861084,88.2,0.0,0.15725019574165344
811,Indiana,Duke,OffAdjusted2,-1.4546551704406738,120.1,0.0,0.15725019574165344
812,Indiana,Duke,OffAdjusted,0.5666757822036743,110.2,0.0,0.15725019574165344
813,SIU Edwardsville,Valparaiso,OffAdjusted,-0.9015974402427673,96.6,0.0,0.15635089576244354
814,SIU Edwardsville,Valparaiso,DefAdjusted2,-0.20554402470588684,102.9,0.0,0.15635089576244354
815,SIU Edwardsville,Valparaiso,OffAdjusted2,0.8393862843513489,98.1,0.0,0.15635089576244354
816,Drexel,Delaware,OffAdjusted2,-0.08250570297241211,104.8,1.0,0.42870718240737915
817,Drexel,Delaware,OffAdjusted,-0.04797109216451645,105.5,1.0,0.42870718240737915
818,Drexel,Delaware,DefAdjusted2,1.2412936687469482,112.9,1.0,0.42870718240737915
819,Michigan State,Oakland,OffAdjusted2,0.004363404121249914,107.4,1.0,0.9908798933029175
820,Michigan State,Oakland,DefAdjusted2,1.2331788539886475,109.5,1.0,0.9908798933029175
821,Michigan State,Oakland,OffAdjusted,1.4810718297958374,121.8,1.0,0.9908798933029175
822,Kent State,Louisville,DefAdjusted2,-1.101373553276062,92.5,0.0,0.13166913390159607
823,Kent State,Louisville,OffAdjusted2,-0.7767197489738464,113.4,0.0,0.13166913390159607
824,Kent State,Louisville,OffAdjusted,0.5301745533943176,109.7,0.0,0.13166913390159607
825,Fairfield,Boston College,OffAdjusted,-0.968172550201416,95.8,0.0,0.1301305741071701
826,Fairfield,Boston College,DefAdjusted2,-0.2348574548959732,102.4,0.0,0.1301305741071701
827,Fairfield,Boston College,OffAdjusted2,-0.22115923464298248,107.6,0.0,0.1301305741071701
828,Fairfield,Niagara,OffAdjusted,-0.6935166716575623,95.8,0.0,0.5951426029205322
829,Fairfield,Niagara,OffAdjusted2,0.3004436492919922,101.6,0.0,0.5951426029205322
830,Fairfield,Niagara,DefAdjusted2,1.4037948846817017,115.2,0.0,0.5951426029205322
831,Alabama State,Akron,DefAdjusted2,-1.4131464958190918,93.8,0.0,0.032284390181303024
832,Alabama State,Akron,OffAdjusted,-1.2601079940795898,94.6,0.0,0.032284390181303024
833,Alabama State,Akron,OffAdjusted2,0.4830590486526489,99.9,0.0,0.032284390181303024
834,Green Bay,Belmont,OffAdjusted2,-1.2684075832366943,115.0,1.0,0.07340585440397263
835,Green Bay,Belmont,OffAdjusted,-0.40668272972106934,103.0,1.0,0.07340585440397263
836,Green Bay,Belmont,DefAdjusted2,-0.37648722529411316,101.3,1.0,0.07340585440397263
837,Little Rock,Nevada,OffAdjusted2,-1.0613813400268555,114.1,0.0,0.044182658195495605
838,Little Rock,Nevada,DefAdjusted2,-0.9910982251167297,95.2,0.0,0.044182658195495605
839,Little Rock,Nevada,OffAdjusted,-0.7992649674415588,99.8,0.0,0.044182658195495605
840,Dayton,Auburn,OffAdjusted2,-1.340781807899475,119.7,0.0,0.2506393790245056
841,Dayton,Auburn,DefAdjusted2,-0.7684071063995361,96.3,0.0,0.2506393790245056
842,Dayton,Auburn,OffAdjusted,0.7389726042747498,111.9,0.0,0.2506393790245056
843,Abilene Christ.,Stephen F. Austin,OffAdjusted,-0.1062045767903328,103.7,0.0,0.8935048580169678
844,Abilene Christ.,Stephen F. Austin,DefAdjusted2,0.7540576457977295,108.2,0.0,0.8935048580169678
845,Abilene Christ.,Stephen F. Austin,OffAdjusted2,1.1524996757507324,95.4,0.0,0.8935048580169678
846,Northern Iowa,Illinois State,OffAdjusted,-0.30029940605163574,101.2,1.0,0.5738233923912048
847,Northern Iowa,Illinois State,DefAdjusted2,0.2023160308599472,104.6,1.0,0.5738233923912048
848,Northern Iowa,Illinois State,OffAdjusted2,0.3345226049423218,101.2,1.0,0.5738233923912048
849,UCF,Northern Ky.,OffAdjusted2,-0.39732545614242554,109.4,1.0,0.7294917702674866
850,UCF,Northern Ky.,DefAdjusted2,-0.08848058432340622,102.7,1.0,0.7294917702674866
851,UCF,Northern Ky.,OffAdjusted,0.5687208771705627,110.5,1.0,0.7294917702674866
852,Monmouth,Colgate,OffAdjusted,-1.2652515172958374,93.0,0.0,0.1583063006401062
853,Monmouth,Colgate,OffAdjusted2,-0.6072834134101868,110.1,0.0,0.1583063006401062
854,Monmouth,Colgate,DefAdjusted2,0.3786223828792572,105.8,0.0,0.1583063006401062
855,Toledo,Detroit,OffAdjusted2,-0.03384998440742493,106.2,1.0,0.956549346446991
856,Toledo,Detroit,OffAdjusted,0.5098913311958313,110.1,1.0,0.956549346446991
857,Toledo,Detroit,DefAdjusted2,1.610495686531067,112.6,1.0,0.956549346446991
858,Stanford,Washington,DefAdjusted2,-1.0848637819290161,93.7,0.0,0.3530257046222687
859,Stanford,Washington,OffAdjusted,-0.21999283134937286,103.4,0.0,0.3530257046222687
860,Stanford,Washington,OffAdjusted2,-0.07730571180582047,107.0,0.0,0.3530257046222687
861,Kansas,Kansas State,DefAdjusted2,-1.5455405712127686,87.8,0.0,0.4819926619529724
862,Kansas,Kansas State,OffAdjusted2,-0.3015748858451843,108.0,0.0,0.4819926619529724
863,Kansas,Kansas State,OffAdjusted,0.6825244426727295,112.8,0.0,0.4819926619529724
864,Nevada,New Mexico,OffAdjusted2,0.20062460005283356,104.0,0.0,0.9429676532745361
865,Nevada,New Mexico,DefAdjusted2,0.4993271827697754,105.6,0.0,0.9429676532745361
866,Nevada,New Mexico,OffAdjusted,1.038839340209961,114.1,0.0,0.9429676532745361
867,IUPUI,Xavier,OffAdjusted2,-0.6312643885612488,110.9,0.0,0.14344662427902222
